,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,COSMO_RS,MOSCED,GNNprevious,SolvGNN
0,"SQUALENE, PERHYDRO_C30H62_PENTANE, 2,2,4-TRIMETHYL_C8H18_20.0",20,"SQUALENE, PERHYDRO",C30H62,"PENTANE, 2,2,4-TRIMETHYL",C8H18,molecular,Prenol lipids_Saturated hydrocarbons,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CC(C)CC(C)(C)C,-0.365970034,-0.252472107,,-0.422901209,-0.374290517,-0.368359435
1,"DODECANE_C12H26_SILANE, TETRAMETHYL_C4H12Si_20.0",20,DODECANE,C12H26,"SILANE, TETRAMETHYL",C4H12Si,molecular,Saturated hydrocarbons_NA,train,CCCCCCCCCCCC,C[Si](C)(C)C,0.133806979,,,,0.138387562,0.157129616
2,"DODECANE_C12H26_STANNANE, TETRAMETHYL_C4H12Sn_20.0",20,DODECANE,C12H26,"STANNANE, TETRAMETHYL",C4H12Sn,molecular,Saturated hydrocarbons_Organo-post-transition metal compounds,train,CCCCCCCCCCCC,C[Sn](C)(C)C,0.127685652,,,,0.128703921,0.159486398
3,"WATER_H2O_BENZENE, 1-METHYL-4-NITRO_C7H7NO2_20.0",20,WATER,H2O,"BENZENE, 1-METHYL-4-NITRO",C7H7NO2,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,train,O,Cc1ccc([N+](=O)[O-])cc1,9.069292363,7.288899254,,,8.807850838,9.34082222
4,"CYCLOHEXANONE_C6H10O_METHANE, TRICHLORO_CHCl3_20.0",20,CYCLOHEXANONE,C6H10O,"METHANE, TRICHLORO",CHCl3,molecular,Organooxygen compounds_Alkyl halides,train,O=C1CCCCC1,ClC(Cl)Cl,-0.843118631,-0.989376022,,-1.444446165,-0.542898083,-1.090249467
5,"FORMIC ACID, AMIDE, N,N-DIMETHYL_C3H7NO_CYCLOPENTENE_C5H8_20.0",20,"FORMIC ACID, AMIDE, N,N-DIMETHYL",C3H7NO,CYCLOPENTENE,C5H8,molecular,Carboxylic acids and derivatives_Unsaturated hydrocarbons,train,CN(C)C=O,C1=CCCC1,1.57744542,1.346060436,,,1.36745851,1.529865479
6,"FORMIC ACID, AMIDE, N,N-DIMETHYL_C3H7NO_CYCLOPENTANE_C5H10_20.0",20,"FORMIC ACID, AMIDE, N,N-DIMETHYL",C3H7NO,CYCLOPENTANE,C5H10,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,train,CN(C)C=O,C1CCCC1,2.17739286,2.193295531,,2.127990447,2.173032904,2.360402155
7,"CYCLOHEXASILOXANE, DODECAMETHYL_C12H36O6Si6_WATER_H2O_20.0",20,"CYCLOHEXASILOXANE, DODECAMETHYL",C12H36O6Si6,WATER,H2O,molecular,Organometalloid compounds_Homogeneous other non-metal compounds,train,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,O,5.221515261,,,,4.323217678,4.808031368
8,"SQUALENE, PERHYDRO_C30H62_1-BUTENE_C4H8_20.0",20,"SQUALENE, PERHYDRO",C30H62,1-BUTENE,C4H8,molecular,Prenol lipids_Unsaturated hydrocarbons,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,C=CCC,-0.499254503,-0.515825121,,,-0.414385742,-0.51291033
9,"FORMIC ACID, AMIDE, N,N-DIMETHYL_C3H7NO_ETHANE, BROMO_C2H5Br_20.0",20,"FORMIC ACID, AMIDE, N,N-DIMETHYL",C3H7NO,"ETHANE, BROMO",C2H5Br,molecular,Carboxylic acids and derivatives_Organobromides,train,CN(C)C=O,CCBr,0.815576217,0.937888503,,0.655215446,0.72395097,0.681717908
10,"BUTANE, 2,3-DIMETHYL_C6H14_WATER_H2O_20.0",20,"BUTANE, 2,3-DIMETHYL",C6H14,WATER,H2O,molecular,Saturated hydrocarbons_Homogeneous other non-metal compounds,train,CC(C)C(C)C,O,7.357463604,5.08887896,,11.83037194,7.351322365,7.563632298
11,DODECANE_C12H26_ETHANOL_C2H6O_20.0,20,DODECANE,C12H26,ETHANOL,C2H6O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCCCCCC,CCO,3.949881852,3.71229746,,4.011134515,3.957241631,3.994657612
12,"DODECANE_C12H26_ETHER, BIS(2,2,2-TRIFLUOROETHYL)_C4H4F6O_20.0",20,DODECANE,C12H26,"ETHER, BIS(2,2,2-TRIFLUOROETHYL)",C4H4F6O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCCCCCC,FC(F)(F)COCC(F)(F)F,1.948230181,0.782861112,,,3.082823992,3.277931547
13,CYCLOHEXANONE_C6H10O_PENTANE_C5H12_20.0,20,CYCLOHEXANONE,C6H10O,PENTANE,C5H12,molecular,Organooxygen compounds_Saturated hydrocarbons,train,O=C1CCCCC1,CCCCC,1.423202066,1.012266489,,1.364223014,1.372720289,1.377072811
14,"BUTANE, 2,2,3-TRIMETHYL_C7H16_WATER_H2O_20.0",20,"BUTANE, 2,2,3-TRIMETHYL",C7H16,WATER,H2O,molecular,Saturated hydrocarbons_Homogeneous other non-metal compounds,train,CC(C)C(C)(C)C,O,7.355616892,5.056736222,,,7.419593334,7.438620186
15,"WATER_H2O_DIETHYLENE GLYCOL, MONOHEPTYL ETHER_C11H24O3_20.0",20,WATER,H2O,"DIETHYLENE GLYCOL, MONOHEPTYL ETHER",C11H24O3,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CCCCCCCOCCOCCO,8.212220432,9.113242063,,,8.58705492,7.90899744
16,"CYCLOHEXANONE_C6H10O_METHANE, TETRACHLORO_CCl4_20.0",20,CYCLOHEXANONE,C6H10O,"METHANE, TETRACHLORO",CCl4,molecular,Organooxygen compounds_Alkyl halides,train,O=C1CCCCC1,ClC(Cl)(Cl)Cl,-0.026483812,0.188383504,,0.208946338,0.080665135,0.115601978
17,"DODECANE_C12H26_PLUMBANE, TETRAMETHYL_C4H12Pb_20.0",20,DODECANE,C12H26,"PLUMBANE, TETRAMETHYL",C4H12Pb,molecular,Saturated hydrocarbons_Organo-post-transition metal compounds,train,CCCCCCCCCCCC,C[Pb](C)(C)C,0.105646675,,,,0.124871528,0.147852495
18,1-OCTANOL_C8H18O_2-PROPANONE_C3H6O_20.0,20,1-OCTANOL,C8H18O,2-PROPANONE,C3H6O,molecular,Fatty Acyls_Organooxygen compounds,train,CCCCCCCCO,CC(C)=O,0.921904898,0.831588406,,1.132981989,0.473520952,0.962090087
19,"FORMIC ACID, AMIDE, N,N-DIMETHYL_C3H7NO_ETHANE, CHLORO_C2H5Cl_20.0",20,"FORMIC ACID, AMIDE, N,N-DIMETHYL",C3H7NO,"ETHANE, CHLORO",C2H5Cl,molecular,Carboxylic acids and derivatives_Organochlorides,train,CN(C)C=O,CCCl,0.901861312,0.313594712,,,0.557416523,0.750064862
20,"FORMIC ACID, AMIDE, N,N-DIMETHYL_C3H7NO_DECANE_C10H22_20.0",20,"FORMIC ACID, AMIDE, N,N-DIMETHYL",C3H7NO,DECANE,C10H22,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,train,CN(C)C=O,CCCCCCCCCC,3.882457944,3.735939781,,3.883674181,3.73997817,3.866901731
21,"1-OCTANOL_C8H18O_ACETIC ACID, NITRILE_C2H3N_20.0",20,1-OCTANOL,C8H18O,"ACETIC ACID, NITRILE",C2H3N,molecular,Fatty Acyls_Organonitrogen compounds,train,CCCCCCCCO,CC#N,2.077354727,1.862130594,,1.911341866,1.540397835,2.060977602
