,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,COSMO_RS,MOSCED,GNNprevious,SolvGNN
0,"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER_C22H42O4_BENZENE_C6H6_100.0",100,"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER",C22H42O4,BENZENE,C6H6,molecular,Fatty Acyls_Benzene and substituted derivatives,test,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,c1ccccc1,-0.516443343,-0.711706525,-0.44395304,,-0.702189934,-0.701292479
1,"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER_C22H42O4_CYCLOHEXANE_C6H12_100.0",100,"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER",C22H42O4,CYCLOHEXANE,C6H12,molecular,Fatty Acyls_Saturated hydrocarbons,test,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,C1CCCCC1,-0.351113178,-0.159771813,-0.06358004,,-0.419538224,-0.325901005
2,"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER_C22H42O4_HEPTANE_C7H16_100.0",100,"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER",C22H42O4,HEPTANE,C7H16,molecular,Fatty Acyls_Saturated hydrocarbons,test,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,CCCCCCC,-0.071393338,0.011884258,0.08773914,,-0.045420086,-0.005525726
3,"PHTHALIC ACID, TETRACHLORO, DIPROPYL ESTER_C14H14Cl4O4_BENZENE, FLUORO_C6H5F_100.0",100,"PHTHALIC ACID, TETRACHLORO, DIPROPYL ESTER",C14H14Cl4O4,"BENZENE, FLUORO",C6H5F,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,test,CCCOC(=O)c1c(Cl)c(Cl)c(C(=O)OCCC)c(Cl)c1Cl,Fc1ccccc1,-0.674665354,-0.203506022,-0.20333588,,-0.551769853,-0.63775599
4,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER_C24H27O4P_ACETIC ACID, ETHYL ESTER_C4H8O2_100.0",100,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER",C24H27O4P,"ACETIC ACID, ETHYL ESTER",C4H8O2,molecular,Organic phosphoric acids and derivatives_Carboxylic acids and derivatives,test,Cc1ccc(OP(=O)(Oc2ccc(C)cc2C)Oc2ccc(C)cc2C)c(C)c1,CCOC(C)=O,0.084628889,,,,-0.105457218,-0.200629865
5,"PHTHALIC ACID, TETRACHLORO, DIPROPYL ESTER_C14H14Cl4O4_BENZENE, ETHYL_C8H10_100.0",100,"PHTHALIC ACID, TETRACHLORO, DIPROPYL ESTER",C14H14Cl4O4,"BENZENE, ETHYL",C8H10,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,test,CCCOC(=O)c1c(Cl)c(Cl)c(C(=O)OCCC)c(Cl)c1Cl,CCc1ccccc1,-0.437282103,0.475192483,-0.10076553,,-0.488554949,-0.437288892
6,HEXANE_C6H14_2-BUTANONE_C4H8O_100.0,100,HEXANE,C6H14,2-BUTANONE,C4H8O,molecular,Saturated hydrocarbons_Organooxygen compounds,test,CCCCCC,CCC(C)=O,0.674802932,1.157478317,1.45193776,1.009048792,1.22749753,1.02231828
7,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER_C24H27O4P_ACETIC ACID, PROPYL ESTER_C5H10O2_100.0",100,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER",C24H27O4P,"ACETIC ACID, PROPYL ESTER",C5H10O2,molecular,Organic phosphoric acids and derivatives_Carboxylic acids and derivatives,test,Cc1ccc(OP(=O)(Oc2ccc(C)cc2C)Oc2ccc(C)cc2C)c(C)c1,CCCOC(C)=O,0.048398455,,,,-0.079288779,-0.113876551
8,"PHTHALIC ACID, TETRACHLORO, DIPROPYL ESTER_C14H14Cl4O4_BENZENE_C6H6_100.0",100,"PHTHALIC ACID, TETRACHLORO, DIPROPYL ESTER",C14H14Cl4O4,BENZENE,C6H6,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,test,CCCOC(=O)c1c(Cl)c(Cl)c(C(=O)OCCC)c(Cl)c1Cl,c1ccccc1,-0.668920092,-0.037983388,-0.25551957,,-0.656842661,-0.693751907
9,"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER_C22H42O4_METHANOL_CH4O_100.0",100,"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER",C22H42O4,METHANOL,CH4O,molecular,Fatty Acyls_Organooxygen compounds,test,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,CO,0.08694212,0.670406771,0.55647346,,0.193422768,0.366941875
10,"DOTETRACONTANE, 19,24-DIOCTADECYL_C78H158_BENZENE, PENTYL_C11H16_100.0",100,"DOTETRACONTANE, 19,24-DIOCTADECYL",C78H158,"BENZENE, PENTYL",C11H16,molecular,Saturated hydrocarbons_Benzene and substituted derivatives,test,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,CCCCCc1ccccc1,-0.989682818,-0.727651614,,,-0.973265004,-1.00476042
