,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,COSMO_RS,MOSCED,GNNprevious,SolvGNN
0,"SULFONE, TETRAMETHYLENE_C4H8O2S_1-HEXENE_C6H12_80.0",80,"SULFONE, TETRAMETHYLENE",C4H8O2S,1-HEXENE,C6H12,molecular,Thiolanes_Unsaturated hydrocarbons,test,O=S1(=O)CCCC1,C=CCCCC,3.120129089,3.177288064,2.90448151,2.428721551,2.999107647,2.905792332
1,"DODECANE, 1,12-DIAMINO_C12H28N2_CYCLOHEXANE, ETHYL_C8H16_80.0",80,"DODECANE, 1,12-DIAMINO",C12H28N2,"CYCLOHEXANE, ETHYL",C8H16,molecular,Organonitrogen compounds_Saturated hydrocarbons,test,NCCCCCCCCCCCCN,CCC1CCCCC1,1.456145173,0.544440533,0.5730854,,1.547477961,1.473413086
2,"DODECANE, 1,12-DIAMINO_C12H28N2_CYCLOHEXANE, METHYL_C7H14_80.0",80,"DODECANE, 1,12-DIAMINO",C12H28N2,"CYCLOHEXANE, METHYL",C7H14,molecular,Organonitrogen compounds_Saturated hydrocarbons,test,NCCCCCCCCCCCCN,CC1CCCCC1,1.438443746,0.481080428,0.46747539,,1.440760517,1.332171631
3,4-MORPHOLINECARBOXALDEHYDE_C5H9NO2_CYCLOHEXANE_C6H12_80.0,80,4-MORPHOLINECARBOXALDEHYDE,C5H9NO2,CYCLOHEXANE,C6H12,molecular,Oxazinanes_Saturated hydrocarbons,test,O=CN1CCOCC1,C1CCCCC1,2.384750092,,2.45570141,2.297026755,2.495662498,2.44378376
4,"DODECANE, 1,12-DIAMINO_C12H28N2_1-PENTENE_C5H10_80.0",80,"DODECANE, 1,12-DIAMINO",C12H28N2,1-PENTENE,C5H10,molecular,Organonitrogen compounds_Unsaturated hydrocarbons,test,NCCCCCCCCCCCCN,C=CCCC,1.202501764,0.452230613,0.2026842,,1.199866486,1.182492447
5,"BIPHENYL, BENZYL_C19H16_BENZENE_C6H6_80.0",80,"BIPHENYL, BENZYL",C19H16,BENZENE,C6H6,molecular,Diarylheptanoids_Benzene and substituted derivatives,test,c1ccc(Cc2ccccc2-c2ccccc2)cc1,c1ccccc1,0.141593634,-0.21291301,-0.18068315,,0.028438357,0.181134579
6,"AMINE, TRIETHYL_C6H15N_HEPTANE_C7H16_80.0",80,"AMINE, TRIETHYL",C6H15N,HEPTANE,C7H16,molecular,Organonitrogen compounds_Saturated hydrocarbons,test,CCN(CC)CC,CCCCCCC,2.326265755,0.019668734,0.12016853,0.068796963,0.828030157,0.238575498
7,"OCTADECANE_C18H38_ETHANE, NITRO_C2H5NO2_80.0",80,OCTADECANE,C18H38,"ETHANE, NITRO",C2H5NO2,molecular,"Saturated hydrocarbons_Allyl-type 1,3-dipolar organic compounds",test,CCCCCCCCCCCCCCCCCC,CC[N+](=O)[O-],1.211102137,1.178094074,2.04937684,,1.598117161,1.582001519
8,"BIPHENYL, BENZYL_C19H16_ACETIC ACID, METHOXY, NITRILE_C3H5NO_80.0",80,"BIPHENYL, BENZYL",C19H16,"ACETIC ACID, METHOXY, NITRILE",C3H5NO,molecular,Diarylheptanoids_Organonitrogen compounds,test,c1ccc(Cc2ccccc2-c2ccccc2)cc1,COCC#N,0.777112915,0.851996682,0.70789124,,0.681643033,0.818633151
9,"1,2-ETHANEDIOL_C2H6O2_TOLUENE_C7H8_80.0",80,"1,2-ETHANEDIOL",C2H6O2,TOLUENE,C7H8,molecular,Organooxygen compounds_Benzene and substituted derivatives,test,OCCO,Cc1ccccc1,2.739485501,3.758803071,2.79498539,,3.991665173,4.131068277
