,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,COSMO_RS,MOSCED,GNNprevious,SolvGNN
0,"PIPERIDINE, 1-NITRO_C5H10N2O2_CYCLOHEXANE_C6H12_30.0",30,"PIPERIDINE, 1-NITRO",C5H10N2O2,CYCLOHEXANE,C6H12,molecular,Piperidines_Saturated hydrocarbons,train,O=[N+]([O-])N1CCCCC1,C1CCCCC1,1.668126414,,,,1.578074145,1.680768394
1,"PROPANE, 1,1,1,2,3-PENTAFLUORO_C3H3F5_1-HEXENE_C6H12_30.0",30,"PROPANE, 1,1,1,2,3-PENTAFLUORO",C3H3F5,1-HEXENE,C6H12,molecular,Organofluorides_Unsaturated hydrocarbons,train,FCC(F)C(F)(F)F,C=CCCCC,1.955560377,,,,1.961558247,1.937060618
2,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL_C7H13NO_BUTANE, 2,3-DIMETHYL_C6H14_30.0",30,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL",C7H13NO,"BUTANE, 2,3-DIMETHYL",C6H14,molecular,Lactams_Saturated hydrocarbons,train,CN1CCCCCC1=O,CC(C)C(C)C,0.769815617,1.38319024,,,0.578997242,0.584159732
3,HEPTADECANE_C17H36_METHANOL_CH4O_30.0,30,HEPTADECANE,C17H36,METHANOL,CH4O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCCCCCCCCCCC,CO,3.814688833,3.626545777,,,3.880232382,3.831762552
4,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL_C7H13NO_BUTANE, 2-METHYL_C5H12_30.0",30,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL",C7H13NO,"BUTANE, 2-METHYL",C5H12,molecular,Lactams_Saturated hydrocarbons,train,CN1CCCCCC1=O,CCC(C)C,1.99783951,1.256614474,,,1.870255327,1.827898574
5,"PROPANOIC ACID, 3-(BENZYLOXY), NITRILE_C10H11NO_BENZENE_C6H6_30.0",30,"PROPANOIC ACID, 3-(BENZYLOXY), NITRILE",C10H11NO,BENZENE,C6H6,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,train,N#CCCOCc1ccccc1,c1ccccc1,0.361153177,0.201396999,,,0.334502828,0.329260683
6,HEPTANE_C7H16_2-PROPANOL_C3H8O_30.0,30,HEPTANE,C7H16,2-PROPANOL,C3H8O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCC,CC(C)O,2.400861811,3.33203486,,3.228601882,3.157105398,2.601853704
7,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL_C7H13NO_1-PENTENE_C5H10_30.0",30,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL",C7H13NO,1-PENTENE,C5H10,molecular,Lactams_Unsaturated hydrocarbons,train,CN1CCCCCC1=O,C=CCCC,1.444890238,0.766355726,,,1.317562842,1.308092952
8,WATER_H2O_METHANOL_CH4O_30.0,30,WATER,H2O,METHANOL,CH4O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CO,2.40986235,0.700494666,,0.599339975,1.296526301,0.675218558
9,"WATER_H2O_BENZENE, 1,4-DIMETHYL_C8H10_30.0",30,WATER,H2O,"BENZENE, 1,4-DIMETHYL",C8H10,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,train,O,Cc1ccc(C)cc1,9.716407293,10.14603253,,9.879894805,10.68450699,10.5258812
10,"PROPANE, 1,1,1,2,3-PENTAFLUORO_C3H3F5_HEXANE_C6H14_30.0",30,"PROPANE, 1,1,1,2,3-PENTAFLUORO",C3H3F5,HEXANE,C6H14,molecular,Organofluorides_Saturated hydrocarbons,train,FCC(F)C(F)(F)F,CCCCCC,2.581081011,,,,2.590782738,2.573978615
11,"PIPERIDINE, 1-NITRO_C5H10N2O2_1-HEXENE_C6H12_30.0",30,"PIPERIDINE, 1-NITRO",C5H10N2O2,1-HEXENE,C6H12,molecular,Piperidines_Unsaturated hydrocarbons,train,O=[N+]([O-])N1CCCCC1,C=CCCCC,1.711219854,,,,1.577618551,1.604760098
12,TETRADECANE_C14H30_ETHANOL_C2H6O_30.0,30,TETRADECANE,C14H30,ETHANOL,C2H6O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCCCCCCCC,CCO,3.481147624,3.35268695,,3.614704038,3.569431114,3.593007421
13,"HEPTADECANE_C17H36_HEXANE, 2-METHYL_C7H16_30.0",30,HEPTADECANE,C17H36,"HEXANE, 2-METHYL",C7H16,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCC,CCCCC(C)C,-0.082352893,-0.099553143,,,0.041950113,-0.072651638
14,"HEPTADECANE_C17H36_PENTANE, 2-METHYL_C6H14_30.0",30,HEPTADECANE,C17H36,"PENTANE, 2-METHYL",C6H14,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCC,CCCC(C)C,-0.090397155,-0.12692351,,,-0.114155877,-0.091191062
15,"PIPERIDINE, 1-NITRO_C5H10N2O2_HEXANE_C6H14_30.0",30,"PIPERIDINE, 1-NITRO",C5H10N2O2,HEXANE,C6H14,molecular,Piperidines_Saturated hydrocarbons,train,O=[N+]([O-])N1CCCCC1,CCCCCC,2.178178732,,,,2.135060835,2.186444235
16,"PROPANE, 1,1,1,2,3-PENTAFLUORO_C3H3F5_1-OCTENE_C8H16_30.0",30,"PROPANE, 1,1,1,2,3-PENTAFLUORO",C3H3F5,1-OCTENE,C8H16,molecular,Organofluorides_Unsaturated hydrocarbons,train,FCC(F)C(F)(F)F,C=CCCCCCC,2.660063501,,,,2.476482725,2.648483801
