,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,MOSCED,GNNprevious,SolvGNN
0,"PHTHALIC ACID, DIETHYL ESTER_C12H14O4_ETHER, DIISOPROPYL_C6H14O_60.0",60,"PHTHALIC ACID, DIETHYL ESTER",C12H14O4,"ETHER, DIISOPROPYL",C6H14O,molecular,Benzene and substituted derivatives_Organooxygen compounds,test,CCOC(=O)c1ccccc1C(=O)OCC,CC(C)OC(C)C,0.563555047,1.248598976,0.705470896,0.64600209,0.673404896
1,"SULFOXIDE, DIMETHYL_C2H6OS_ETHER, DIETHYL_C4H10O_60.0",60,"SULFOXIDE, DIMETHYL",C2H6OS,"ETHER, DIETHYL",C4H10O,molecular,Sulfoxides_Organooxygen compounds,test,CS(C)=O,CCOCC,1.901419063,2.893143136,1.883504864,1.995567966,2.087768507
2,"PROPANOIC ACID, 3,3'-IMINODI, DINITRILE_C6H9N3_HEXANE_C6H14_60.0",60,"PROPANOIC ACID, 3,3'-IMINODI, DINITRILE",C6H9N3,HEXANE,C6H14,molecular,Organonitrogen compounds_Saturated hydrocarbons,test,N#CCCNCCC#N,CCCCCC,3.905441961,4.024258892,,4.147303963,4.226618767
3,"SULFUROUS ACID, ETHYLENE ESTER_C2H4O3S_CYCLOHEXANE_C6H12_60.0",60,"SULFUROUS ACID, ETHYLENE ESTER",C2H4O3S,CYCLOHEXANE,C6H12,molecular,Organic sulfonic acids and derivatives_Saturated hydrocarbons,test,C=CS(=O)(=O)O,C1CCCCC1,2.556472992,,,2.877952623,2.609755468
4,"PHTHALIC ACID, DIETHYL ESTER_C12H14O4_ETHER, TERT.BUTYL METHYL_C5H12O_60.0",60,"PHTHALIC ACID, DIETHYL ESTER",C12H14O4,"ETHER, TERT.BUTYL METHYL",C5H12O,molecular,Benzene and substituted derivatives_Organooxygen compounds,test,CCOC(=O)c1ccccc1C(=O)OCC,COC(C)(C)C,0.44685749,0.992797442,0.332805036,0.339467442,0.36014303
5,"PHTHALIC ACID, DIETHYL ESTER_C12H14O4_OCTANE_C8H18_60.0",60,"PHTHALIC ACID, DIETHYL ESTER",C12H14O4,OCTANE,C8H18,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,test,CCOC(=O)c1ccccc1C(=O)OCC,CCCCCCCC,1.852106144,1.72362656,1.70871561,1.398586774,1.617170238
6,"PHTHALIC ACID, DIETHYL ESTER_C12H14O4_METHANOL_CH4O_60.0",60,"PHTHALIC ACID, DIETHYL ESTER",C12H14O4,METHANOL,CH4O,molecular,Benzene and substituted derivatives_Organooxygen compounds,test,CCOC(=O)c1ccccc1C(=O)OCC,CO,0.277466691,0.834316316,0.829623775,0.725300169,0.656821966
7,"PHTHALIC ACID, DIETHYL ESTER_C12H14O4_PENTANE_C5H12_60.0",60,"PHTHALIC ACID, DIETHYL ESTER",C12H14O4,PENTANE,C5H12,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,test,CCOC(=O)c1ccccc1C(=O)OCC,CCCCC,1.053109354,1.370439789,1.231410616,1.155430317,1.135437524
8,"STANNANE, DICHLORODIOCTYL_C16H34Cl2Sn_CYCLOHEXANE_C6H12_60.0",60,"STANNANE, DICHLORODIOCTYL",C16H34Cl2Sn,CYCLOHEXANE,C6H12,molecular,Organo-post-transition metal compounds_Saturated hydrocarbons,test,CCCCCCCC[Sn](Cl)(Cl)CCCCCCCC,C1CCCCC1,0.047221138,,,0.002564818,-0.015075532
9,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE_C6H8N2O_BENZENE_C6H6_60.0",60,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE",C6H8N2O,BENZENE,C6H6,molecular,Organonitrogen compounds_Benzene and substituted derivatives,test,N#CCCOCCC#N,c1ccccc1,0.996299509,1.078197952,,1.07425828,1.04919759
10,"SULFURIC ACID, DIETHYL ESTER_C4H10O4S_BENZENE_C6H6_60.0",60,"SULFURIC ACID, DIETHYL ESTER",C4H10O4S,BENZENE,C6H6,molecular,Organic sulfuric acids and derivatives_Benzene and substituted derivatives,test,CCOS(=O)(=O)OCC,c1ccccc1,0.752533829,,,0.190880084,0.377965331
11,"PHTHALIC ACID, DIHEPTYL ESTER_C22H34O4_BENZENE, 1,2-DIMETHYL_C8H10_60.0",60,"PHTHALIC ACID, DIHEPTYL ESTER",C22H34O4,"BENZENE, 1,2-DIMETHYL",C8H10,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,test,CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC,Cc1ccccc1C,-0.327418613,-0.293992589,,-0.244328624,-0.347049367
12,"SULFOXIDE, DIMETHYL_C2H6OS_HEPTANE_C7H16_60.0",60,"SULFOXIDE, DIMETHYL",C2H6OS,HEPTANE,C7H16,molecular,Sulfoxides_Saturated hydrocarbons,test,CS(C)=O,CCCCCCC,3.720482638,3.954773752,3.735234089,3.907115602,4.000383806
13,"PHTHALIC ACID, DIHEPTYL ESTER_C22H34O4_BENZENE, 1,4-DIMETHYL_C8H10_60.0",60,"PHTHALIC ACID, DIHEPTYL ESTER",C22H34O4,"BENZENE, 1,4-DIMETHYL",C8H10,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,test,CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC,Cc1ccc(C)cc1,-0.307699454,-0.293992589,,-0.220176429,-0.302875352
14,"SULFUROUS ACID, ETHYLENE ESTER_C2H4O3S_CYCLOHEXANE, METHYL_C7H14_60.0",60,"SULFUROUS ACID, ETHYLENE ESTER",C2H4O3S,"CYCLOHEXANE, METHYL",C7H14,molecular,Organic sulfonic acids and derivatives_Saturated hydrocarbons,test,C=CS(=O)(=O)O,CC1CCCCC1,2.902332894,,,3.163442421,2.808337688
