,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,COSMO_RS,MOSCED,GNNprevious,SolvGNN
0,"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER_C22H42O4_ETHANOL_C2H6O_100.0",100,"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER",C22H42O4,ETHANOL,C2H6O,molecular,Fatty Acyls_Organooxygen compounds,train,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,CCO,0.097709729,0.247091709,,,-0.007028608,0.230308437
1,"PHTHALIC ACID, TETRACHLORO, DIPROPYL ESTER_C14H14Cl4O4_BENZENE, ISOPROPYL_C9H12_100.0",100,"PHTHALIC ACID, TETRACHLORO, DIPROPYL ESTER",C14H14Cl4O4,"BENZENE, ISOPROPYL",C9H12,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,train,CCCOC(=O)c1c(Cl)c(Cl)c(C(=O)OCCC)c(Cl)c1Cl,CC(C)c1ccccc1,-0.31795195,0.462011472,,,-0.410446775,-0.342869025
2,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER_C24H27O4P_ACETIC ACID, METHYL ESTER_C3H6O2_100.0",100,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER",C24H27O4P,"ACETIC ACID, METHYL ESTER",C3H6O2,molecular,Organic phosphoric acids and derivatives_Carboxylic acids and derivatives,train,Cc1ccc(OP(=O)(Oc2ccc(C)cc2C)Oc2ccc(C)cc2C)c(C)c1,COC(C)=O,-0.147770353,,,,-0.116037042,-0.231246801
3,"PHTHALIC ACID, TETRACHLORO, DIPROPYL ESTER_C14H14Cl4O4_BENZENE, METHOXY_C7H8O_100.0",100,"PHTHALIC ACID, TETRACHLORO, DIPROPYL ESTER",C14H14Cl4O4,"BENZENE, METHOXY",C7H8O,molecular,Benzene and substituted derivatives_Phenol ethers,train,CCCOC(=O)c1c(Cl)c(Cl)c(C(=O)OCCC)c(Cl)c1Cl,COc1ccccc1,-0.555952013,0.58525047,,,-0.612542856,-0.577891433
4,"DOTETRACONTANE, 19,24-DIOCTADECYL_C78H158_CYCLOHEXANE, 1,4-DIMETHYL(CIS)_C8H16_100.0",100,"DOTETRACONTANE, 19,24-DIOCTADECYL",C78H158,"CYCLOHEXANE, 1,4-DIMETHYL(CIS)",C8H16,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,C[C@H]1CC[C@H](CC1)C,-1.242351786,-0.885284023,,,-1.171191645,-1.22866869
5,"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER_C22H42O4_ACETIC ACID, PROPYL ESTER_C5H10O2_100.0",100,"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER",C22H42O4,"ACETIC ACID, PROPYL ESTER",C5H10O2,molecular,Fatty Acyls_Carboxylic acids and derivatives,train,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,CCCOC(C)=O,-0.261907958,-0.176967158,,,-0.30277608,-0.288234448
6,"DOTETRACONTANE, 19,24-DIOCTADECYL_C78H158_CYCLOHEXANE, 1,2-DIMETHYL(TRANS)_C8H16_100.0",100,"DOTETRACONTANE, 19,24-DIOCTADECYL",C78H158,"CYCLOHEXANE, 1,2-DIMETHYL(TRANS)",C8H16,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,C[C@H]1CCCC[C@@H]1C,-1.293505156,-0.885284023,,,-1.16318028,-1.249619007
7,"PHTHALIC ACID, TETRACHLORO, DIPROPYL ESTER_C14H14Cl4O4_BENZENE, IODO_C6H5I_100.0",100,"PHTHALIC ACID, TETRACHLORO, DIPROPYL ESTER",C14H14Cl4O4,"BENZENE, IODO",C6H5I,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,train,CCCOC(=O)c1c(Cl)c(Cl)c(C(=O)OCCC)c(Cl)c1Cl,Ic1ccccc1,-0.495975355,-0.010033873,,,-0.601408851,-0.506875485
8,WATER_H2O_TOLUENE_C7H8_100.0,100,WATER,H2O,TOLUENE,C7H8,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,train,O,Cc1ccccc1,8.330257808,7.719667514,,6.786049252,8.361382675,8.184032249
9,"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER_C22H42O4_ACETIC ACID, METHYL ESTER_C3H6O2_100.0",100,"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER",C22H42O4,"ACETIC ACID, METHYL ESTER",C3H6O2,molecular,Fatty Acyls_Carboxylic acids and derivatives,train,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,COC(C)=O,-0.275182902,-0.145768072,,,-0.315715927,-0.307923114
10,"DOTETRACONTANE, 19,24-DIOCTADECYL_C78H158_CYCLOHEXANE, 1,2-DIMETHYL(CIS)_C8H16_100.0",100,"DOTETRACONTANE, 19,24-DIOCTADECYL",C78H158,"CYCLOHEXANE, 1,2-DIMETHYL(CIS)",C8H16,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,C[C@H]1CCCC[C@H]1C,-1.293505156,-0.885284023,,,-1.193420196,-1.27284894
11,"PHTHALIC ACID, TETRACHLORO, DIPROPYL ESTER_C14H14Cl4O4_BENZENE, CHLORO_C6H5Cl_100.0",100,"PHTHALIC ACID, TETRACHLORO, DIPROPYL ESTER",C14H14Cl4O4,"BENZENE, CHLORO",C6H5Cl,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,train,CCCOC(=O)c1c(Cl)c(Cl)c(C(=O)OCCC)c(Cl)c1Cl,Clc1ccccc1,-0.690355764,-0.231536151,,,-0.667239225,-0.712230468
12,"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER_C22H42O4_BENZENE, ETHYL_C8H10_100.0",100,"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER",C22H42O4,"BENZENE, ETHYL",C8H10,molecular,Fatty Acyls_Benzene and substituted derivatives,train,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,CCc1ccccc1,-0.534211645,-0.493113707,,,-0.558105958,-0.548494256
13,"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER_C22H42O4_HEXANE_C6H14_100.0",100,"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER",C22H42O4,HEXANE,C6H14,molecular,Fatty Acyls_Saturated hydrocarbons,train,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,CCCCCC,-0.092225671,-0.046402021,,,-0.1064225,-0.052629063
14,"PHTHALIC ACID, TETRACHLORO, DIPROPYL ESTER_C14H14Cl4O4_BENZENE, PROPYL_C9H12_100.0",100,"PHTHALIC ACID, TETRACHLORO, DIPROPYL ESTER",C14H14Cl4O4,"BENZENE, PROPYL",C9H12,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,train,CCCOC(=O)c1c(Cl)c(Cl)c(C(=O)OCCC)c(Cl)c1Cl,CCCc1ccccc1,-0.32199034,0.602064582,,,-0.38756637,-0.307490569
15,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER_C24H27O4P_TOLUENE_C7H8_100.0",100,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER",C24H27O4P,TOLUENE,C7H8,molecular,Organic phosphoric acids and derivatives_Benzene and substituted derivatives,train,Cc1ccc(OP(=O)(Oc2ccc(C)cc2C)Oc2ccc(C)cc2C)c(C)c1,Cc1ccccc1,-0.302721187,,,,-0.409594369,-0.33724457
