,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,MOSCED,GNNprevious,SolvGNN
0,"METHANE, TETRACHLORO_CCl4_METHANE, NITRO_CH3NO2_25.0",25,"METHANE, TETRACHLORO",CCl4,"METHANE, NITRO",CH3NO2,molecular,"Alkyl halides_Allyl-type 1,3-dipolar organic compounds",train,ClC(Cl)(Cl)Cl,C[N+](=O)[O-],2.226547378,2.4652977,2.785447275,2.292901969,2.698559618
1,"METHANE, TETRACHLORO_CCl4_NONANE_C9H20_25.0",25,"METHANE, TETRACHLORO",CCl4,NONANE,C9H20,molecular,Alkyl halides_Saturated hydrocarbons,train,ClC(Cl)(Cl)Cl,CCCCCCCCC,0.369744283,0.183678855,0.145707342,0.387268907,0.241772202
2,"METHANE, TETRACHLORO_CCl4_OCTANE_C8H18_25.0",25,"METHANE, TETRACHLORO",CCl4,OCTANE,C8H18,molecular,Alkyl halides_Saturated hydrocarbons,train,ClC(Cl)(Cl)Cl,CCCCCCCC,0.293150863,0.21861204,0.205682948,0.301209188,0.25210048
3,"METHANE, TETRACHLORO_CCl4_PENTANE, 2,3,4-TRIMETHYL_C8H18_25.0",25,"METHANE, TETRACHLORO",CCl4,"PENTANE, 2,3,4-TRIMETHYL",C8H18,molecular,Alkyl halides_Saturated hydrocarbons,train,ClC(Cl)(Cl)Cl,CC(C)C(C)C(C)C,0.332441602,0.21861204,0.292733198,0.229771736,0.262379146
4,"PROPANE, 1-NITRO_C3H7NO2_PENTANE, 2,3,4-TRIMETHYL_C8H18_25.0",25,"PROPANE, 1-NITRO",C3H7NO2,"PENTANE, 2,3,4-TRIMETHYL",C8H18,molecular,"Allyl-type 1,3-dipolar organic compounds_Saturated hydrocarbons",train,CCC[N+](=O)[O-],CC(C)C(C)C(C)C,2.01560148,2.001308856,2.379243927,2.12109673,2.117366791
5,"METHANE, TETRACHLORO_CCl4_HEXANE, 2,5-DIMETHYL_C8H18_25.0",25,"METHANE, TETRACHLORO",CCl4,"HEXANE, 2,5-DIMETHYL",C8H18,molecular,Alkyl halides_Saturated hydrocarbons,train,ClC(Cl)(Cl)Cl,CC(C)CCC(C)C,0.307408213,0.21861204,0.331724704,0.266042143,0.261077189
6,"METHANE, TETRACHLORO_CCl4_CYCLOHEXANE, ETHYL_C8H16_25.0",25,"METHANE, TETRACHLORO",CCl4,"CYCLOHEXANE, ETHYL",C8H16,molecular,Alkyl halides_Saturated hydrocarbons,train,ClC(Cl)(Cl)Cl,CCC1CCCCC1,0.304239016,0.076829946,0.157989611,0.29790687,0.176735845
7,"HEXANEDIOIC ACID, DINITRILE_C6H8N2_BUTANE, 2-METHYL_C5H12_25.0",25,"HEXANEDIOIC ACID, DINITRILE",C6H8N2,"BUTANE, 2-METHYL",C5H12,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,N#CCCCCC#N,CCC(C)C,3.45337835,3.422294362,,3.589589882,3.732775164
8,"METHANE, TETRACHLORO_CCl4_HEPTANE_C7H16_25.0",25,"METHANE, TETRACHLORO",CCl4,HEPTANE,C7H16,molecular,Alkyl halides_Saturated hydrocarbons,train,ClC(Cl)(Cl)Cl,CCCCCCC,0.290617206,0.252746372,0.256440945,0.233803651,0.263248825
9,"METHANE, TETRACHLORO_CCl4_FORMIC ACID, AMIDE, N,N-DIMETHYL_C3H7NO_25.0",25,"METHANE, TETRACHLORO",CCl4,"FORMIC ACID, AMIDE, N,N-DIMETHYL",C3H7NO,molecular,Alkyl halides_Carboxylic acids and derivatives,train,ClC(Cl)(Cl)Cl,CN(C)C=O,2.155567709,1.689913424,1.803481954,2.360649395,2.406596398
10,"METHANE, TETRACHLORO_CCl4_ETHANOL_C2H6O_25.0",25,"METHANE, TETRACHLORO",CCl4,ETHANOL,C2H6O,molecular,Alkyl halides_Organooxygen compounds,train,ClC(Cl)(Cl)Cl,CCO,2.744172033,3.516402644,3.330621014,3.407583857,3.356349134
11,"PROPANE, 1-NITRO_C3H7NO2_PENTANE_C5H12_25.0",25,"PROPANE, 1-NITRO",C3H7NO2,PENTANE,C5H12,molecular,"Allyl-type 1,3-dipolar organic compounds_Saturated hydrocarbons",train,CCC[N+](=O)[O-],CCCCC,1.730496626,1.572506282,1.856024369,1.696603036,1.68687942
12,"PROPANE, 1-NITRO_C3H7NO2_PENTANE, 2-METHYL_C6H14_25.0",25,"PROPANE, 1-NITRO",C3H7NO2,"PENTANE, 2-METHYL",C6H14,molecular,"Allyl-type 1,3-dipolar organic compounds_Saturated hydrocarbons",train,CCC[N+](=O)[O-],CCCC(C)C,1.899584667,1.717130124,2.083690916,1.893519688,1.886594582
13,"METHANE, TETRACHLORO_CCl4_CYCLOHEXANE_C6H12_25.0",25,"METHANE, TETRACHLORO",CCl4,CYCLOHEXANE,C6H12,molecular,Alkyl halides_Saturated hydrocarbons,train,ClC(Cl)(Cl)Cl,C1CCCCC1,0.223948158,0.086197407,0.17294511,0.197592723,0.131761511
14,"PROPANE, 1-NITRO_C3H7NO2_PENTANE, 2,4-DIMETHYL_C7H16_25.0",25,"PROPANE, 1-NITRO",C3H7NO2,"PENTANE, 2,4-DIMETHYL",C7H16,molecular,"Allyl-type 1,3-dipolar organic compounds_Saturated hydrocarbons",train,CCC[N+](=O)[O-],CC(C)CC(C)C,2.028126194,1.860211245,2.310312475,2.045978403,2.028658748
15,"METHANE, TETRACHLORO_CCl4_PENTANE, 2-METHYL_C6H14_25.0",25,"METHANE, TETRACHLORO",CCl4,"PENTANE, 2-METHYL",C6H14,molecular,Alkyl halides_Saturated hydrocarbons,train,ClC(Cl)(Cl)Cl,CCCC(C)C,0.303961335,0.28625732,0.412449812,0.221783787,0.261428082
16,"HEXANEDIOIC ACID, DINITRILE_C6H8N2_CYCLOOCTANE_C8H16_25.0",25,"HEXANEDIOIC ACID, DINITRILE",C6H8N2,CYCLOOCTANE,C8H16,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,N#CCCCCC#N,C1CCCCCCC1,3.348005187,4.643050761,,3.814718628,3.171762848
17,"ACETIC ACID, HEXYL ESTER_C8H16O2_HEXANE, 2,5-DIMETHYL_C8H18_25.0",25,"ACETIC ACID, HEXYL ESTER",C8H16O2,"HEXANE, 2,5-DIMETHYL",C8H18,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,train,CCCCCCOC(C)=O,CC(C)CCC(C)C,0.82628479,0.660793147,,0.63160603,0.633785164
