,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,MOSCED,GNNprevious,SolvGNN
0,"2-PYRROLIDONE, 1-METHYL_C5H9NO_CYCLOHEXANE_C6H12_50.0",50,"2-PYRROLIDONE, 1-METHYL",C5H9NO,CYCLOHEXANE,C6H12,molecular,Pyrrolidines_Saturated hydrocarbons,train,CN1CCCC1=O,C1CCCCC1,1.926221531,1.885237335,1.712613994,1.966248369,1.883268547
1,"TRIETHYLENE GLYCOL, DIBUTYL ETHER_C14H30O4_TOLUENE_C7H8_50.0",50,"TRIETHYLENE GLYCOL, DIBUTYL ETHER",C14H30O4,TOLUENE,C7H8,molecular,Organooxygen compounds_Benzene and substituted derivatives,train,CCCCOCCOCCOCCOCCCC,Cc1ccccc1,-0.481315816,-0.384814498,,-0.525873297,-0.451796925
2,"PROPANOIC ACID, 3,3'-IMINODI, DINITRILE_C6H9N3_HEXANE, 3-METHYL_C7H16_50.0",50,"PROPANOIC ACID, 3,3'-IMINODI, DINITRILE",C6H9N3,"HEXANE, 3-METHYL",C7H16,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,N#CCCNCCC#N,CCCC(C)CC,4.359945929,4.546356032,,4.514616871,4.466090107
3,"HEXADECANE_C16H34_TOLUENE, 2-HYDROXY_C7H8O_50.0",50,HEXADECANE,C16H34,"TOLUENE, 2-HYDROXY",C7H8O,molecular,Saturated hydrocarbons_Phenols,train,CCCCCCCCCCCCCCCC,Cc1ccccc1O,0.639531812,2.352727869,,0.360243648,0.084638632
4,TOLUENE_C7H8_1-PROPANOL_C3H8O_50.0,50,TOLUENE,C7H8,1-PROPANOL,C3H8O,molecular,Benzene and substituted derivatives_Organooxygen compounds,train,Cc1ccccc1,CCCO,2.089319088,2.117951291,2.240273055,2.368683958,2.343941545
5,"2-IMIDAZOLIDINONE, 1,3-DIMETHYL_C5H10N2O_CYCLOHEXANE_C6H12_50.0",50,"2-IMIDAZOLIDINONE, 1,3-DIMETHYL",C5H10N2O,CYCLOHEXANE,C6H12,molecular,Azolidines_Saturated hydrocarbons,train,CN1CCN(C)C1=O,C1CCCCC1,1.839659108,,,1.718139505,1.882944703
6,"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER_C22H42O4_BENZENE_C6H6_50.0",50,"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER",C22H42O4,BENZENE,C6H6,molecular,Fatty Acyls_Benzene and substituted derivatives,train,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,c1ccccc1,-0.713776793,-0.688646733,,-0.674640095,-0.688868213
7,"PROPANOIC ACID, 2-ACETYL, NITRILE_C5H7NO_STYRENE_C8H8_50.0",50,"PROPANOIC ACID, 2-ACETYL, NITRILE",C5H7NO,STYRENE,C8H8,molecular,Organooxygen compounds_Benzene and substituted derivatives,train,CC(=O)C(C)C#N,C=Cc1ccccc1,0.718870971,,,0.848391056,0.681683064
8,"HEXANE_C6H14_ETHER, TERT.BUTYL METHYL_C5H12O_50.0",50,HEXANE,C6H14,"ETHER, TERT.BUTYL METHYL",C5H12O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCC,COC(C)(C)C,0.175801352,0.212851722,0.25343109,0.295523119,0.183149609
9,"PROPANOIC ACID, 3,3'-IMINODI, DINITRILE_C6H9N3_BENZENE_C6H6_50.0",50,"PROPANOIC ACID, 3,3'-IMINODI, DINITRILE",C6H9N3,BENZENE,C6H6,molecular,Organonitrogen compounds_Benzene and substituted derivatives,train,N#CCCNCCC#N,c1ccccc1,1.087761908,1.12529075,,1.273011565,1.140394282
