,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,COSMO_RS,MOSCED,GNNprevious,SolvGNN
0,"SQUALENE, PERHYDRO_C30H62_1-HEXENE_C6H12_20.0",20,"SQUALENE, PERHYDRO",C30H62,1-HEXENE,C6H12,molecular,Prenol lipids_Unsaturated hydrocarbons,test,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,C=CCCCC,-0.455798728,-0.375956208,-0.21813197,-0.588759582,-0.43344503,-0.41742419
1,"FORMIC ACID, AMIDE, N,N-DIMETHYL_C3H7NO_1,4-PENTADIENE_C5H8_20.0",20,"FORMIC ACID, AMIDE, N,N-DIMETHYL",C3H7NO,"1,4-PENTADIENE",C5H8,molecular,Carboxylic acids and derivatives_Unsaturated hydrocarbons,test,CN(C)C=O,C=CCC=C,1.55061615,1.155157343,0.85601143,,1.391906762,1.255940199
2,"SQUALENE, PERHYDRO_C30H62_1-HEPTENE_C7H14_20.0",20,"SQUALENE, PERHYDRO",C30H62,1-HEPTENE,C7H14,molecular,Prenol lipids_Unsaturated hydrocarbons,test,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,C=CCCCCC,-0.272232336,-0.321988872,-0.18897908,,-0.430899918,-0.399859005
3,"CYCLOPENTANE, BUTYL_C9H18_WATER_H2O_20.0",20,"CYCLOPENTANE, BUTYL",C9H18,WATER,H2O,molecular,Saturated hydrocarbons_Homogeneous other non-metal compounds,test,CCCCC1CCCC1,O,7.323227788,6.145098337,9.19934726,,7.393651104,7.330232048
4,DODECANE_C12H26_PENTANE_C5H12_20.0,20,DODECANE,C12H26,PENTANE,C5H12,molecular,Saturated hydrocarbons_Saturated hydrocarbons,test,CCCCCCCCCCCC,CCCCC,-0.132424303,-0.068568193,-0.08967795,-0.04854041,-0.032724473,-0.107023956
5,"FORMIC ACID, AMIDE, N,N-DIMETHYL_C3H7NO_CYCLOPENTANE, METHYL_C6H12_20.0",20,"FORMIC ACID, AMIDE, N,N-DIMETHYL",C3H7NO,"CYCLOPENTANE, METHYL",C6H12,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,test,CN(C)C=O,CC1CCCC1,2.625926104,2.306017697,2.40225851,2.475952289,2.422315741,2.831360722
6,"1-OCTANOL_C8H18O_ACETIC ACID, ETHYL ESTER_C4H8O2_20.0",20,1-OCTANOL,C8H18O,"ACETIC ACID, ETHYL ESTER",C4H8O2,molecular,Fatty Acyls_Carboxylic acids and derivatives,test,CCCCCCCCO,CCOC(C)=O,0.867397338,0.749565476,0.48052077,0.818218451,0.628926516,0.900343895
7,"WATER_H2O_BENZENE, 1-METHYL-2-NITRO_C7H7NO2_20.0",20,WATER,H2O,"BENZENE, 1-METHYL-2-NITRO",C7H7NO2,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,test,O,Cc1ccccc1[N+](=O)[O-],8.397665678,7.288899254,8.28347211,,8.706699944,9.341116714
8,"ETHANE, 1,1,1-TRICHLORO_C2H3Cl3_WATER_H2O_20.0",20,"ETHANE, 1,1,1-TRICHLORO",C2H3Cl3,WATER,H2O,molecular,Organochlorides_Homogeneous other non-metal compounds,test,CC(Cl)(Cl)Cl,O,6.528976515,1.661131502,7.25552181,10.76902819,6.634086418,6.361347389
9,"DODECANE_C12H26_BUTANE, 2-METHYL_C5H12_20.0",20,DODECANE,C12H26,"BUTANE, 2-METHYL",C5H12,molecular,Saturated hydrocarbons_Saturated hydrocarbons,test,CCCCCCCCCCCC,CCC(C)C,0.122172403,-0.068568193,-0.0906751,0.051852957,0.162872273,-0.053644778
