,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,COSMO_RS,MOSCED,GNNprevious,SolvGNN
0,WATER_H2O_PROPENE_C3H6_40.0,40,WATER,H2O,PROPENE,C3H6,molecular,Homogeneous other non-metal compounds_Unsaturated hydrocarbons,train,O,C=CC,6.888932103,3.19222539,,,6.904190254,6.981732178
1,"PROPANOIC ACID, 3-PROPOXY, NITRILE_C6H11NO_1-BUTENE_C4H8_40.0",40,"PROPANOIC ACID, 3-PROPOXY, NITRILE",C6H11NO,1-BUTENE,C4H8,molecular,Organonitrogen compounds_Unsaturated hydrocarbons,train,CCCOCCC#N,C=CCC,1.118061647,0.903710095,,,1.05879128,0.96892879
2,"ETHANOL, 2-MERCAPTO_C2H6OS_CYCLOHEXANE, METHYL_C7H14_40.0",40,"ETHANOL, 2-MERCAPTO",C2H6OS,"CYCLOHEXANE, METHYL",C7H14,molecular,Thiols_Saturated hydrocarbons,train,OCCS,CC1CCCCC1,3.574055586,4.183500999,,,3.700877571,3.448374367
3,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE_C6H8N2O_CYCLOHEXENE_C6H10_40.0",40,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE",C6H8N2O,CYCLOHEXENE,C6H10,molecular,Organonitrogen compounds_Unsaturated hydrocarbons,train,N#CCCOCCC#N,C1=CCCCC1,2.635256027,2.570060175,,,2.794730997,2.71857748
4,HEXADECANE_C16H34_TOLUENE_C7H8_40.0,40,HEXADECANE,C16H34,TOLUENE,C7H8,molecular,Saturated hydrocarbons_Benzene and substituted derivatives,train,CCCCCCCCCCCCCCCC,Cc1ccccc1,1.733064757,0.010777848,,0.048933945,0.347994655,0.864033152
5,PHENOL_C6H6O_CYCLOHEXANE_C6H12_40.0,40,PHENOL,C6H6O,CYCLOHEXANE,C6H12,molecular,Phenols_Saturated hydrocarbons,train,Oc1ccccc1,C1CCCCC1,2.35806822,1.75022907,,2.123257611,2.323620653,2.323789692
6,"PROPANOIC ACID, 3,3'-THIODI, DINITRILE_C6H8N2S_HEXANE, 3-METHYL_C7H16_40.0",40,"PROPANOIC ACID, 3,3'-THIODI, DINITRILE",C6H8N2S,"HEXANE, 3-METHYL",C7H16,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,N#CCCSCCC#N,CCCC(C)CC,4.652562991,4.605885411,,,4.803722191,4.697006893
7,"STANNANE, TETRADODECYL_C48H100Sn_PENTANE, 2,2,4-TRIMETHYL_C8H18_40.0",40,"STANNANE, TETRADODECYL",C48H100Sn,"PENTANE, 2,2,4-TRIMETHYL",C8H18,molecular,Organo-post-transition metal compounds_Saturated hydrocarbons,train,CCCCCCCCCCCC[Sn](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCCCCCCCCCCC,CC(C)CC(C)(C)C,-0.615933536,,,,-0.642748022,-0.59648242
8,"HEXADECANE, 1-IODO_C16H33I_BENZENE, 1,3-DIMETHYL_C8H10_40.0",40,"HEXADECANE, 1-IODO",C16H33I,"BENZENE, 1,3-DIMETHYL",C8H10,molecular,Organoiodides_Benzene and substituted derivatives,train,CCCCCCCCCCCCCCCCI,Cc1cccc(C)c1,-0.229023124,-0.337918321,,,-0.250102326,-0.236268514
9,"STANNANE, TETRADODECYL_C48H100Sn_OCTANE_C8H18_40.0",40,"STANNANE, TETRADODECYL",C48H100Sn,OCTANE,C8H18,molecular,Organo-post-transition metal compounds_Saturated hydrocarbons,train,CCCCCCCCCCCC[Sn](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCCCCCCCCCCC,CCCCCCCC,-0.623031784,,,,-0.646472538,-0.613497424
10,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE_C6H8N2O_CYCLOHEXANE, METHYL_C7H14_40.0",40,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE",C6H8N2O,"CYCLOHEXANE, METHYL",C7H14,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,N#CCCOCCC#N,CC1CCCCC1,4.03545305,3.77641521,,,4.100184631,3.924328375
11,"STANNANE, TETRADODECYL_C48H100Sn_NONANE_C9H20_40.0",40,"STANNANE, TETRADODECYL",C48H100Sn,NONANE,C9H20,molecular,Organo-post-transition metal compounds_Saturated hydrocarbons,train,CCCCCCCCCCCC[Sn](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCCCCCCCCCCC,CCCCCCCCC,-0.593160367,,,,-0.616119409,-0.582017767
12,"ETHANOL_C2H6O_BENZENE, CHLORO_C6H5Cl_40.0",40,ETHANOL,C2H6O,"BENZENE, CHLORO",C6H5Cl,molecular,Organooxygen compounds_Benzene and substituted derivatives,train,CCO,Clc1ccccc1,1.72766223,1.492154629,,1.747673989,1.789723587,2.077876425
13,HEXADECANE_C16H34_THIOPHENE_C4H4S_40.0,40,HEXADECANE,C16H34,THIOPHENE,C4H4S,molecular,Saturated hydrocarbons_Heteroaromatic compounds,train,CCCCCCCCCCCCCCCC,c1ccsc1,0.11077519,-0.037135877,,,0.212918672,0.244980785
14,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE_C6H8N2O_CYCLOHEXANE_C6H12_40.0",40,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE",C6H8N2O,CYCLOHEXANE,C6H12,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,N#CCCOCCC#N,C1CCCCC1,3.770940903,3.616813142,,,3.707941866,3.808451319
15,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE_C6H8N2O_CYCLOPENTANE, METHYL_C6H12_40.0",40,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE",C6H8N2O,"CYCLOPENTANE, METHYL",C6H12,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,N#CCCOCCC#N,CC1CCCC1,3.627265219,3.158707321,,,3.769595098,3.91591754
16,"HEXADECANE, 1-IODO_C16H33I_BENZENE, 1,3,5-TRIMETHYL_C9H12_40.0",40,"HEXADECANE, 1-IODO",C16H33I,"BENZENE, 1,3,5-TRIMETHYL",C9H12,molecular,Organoiodides_Benzene and substituted derivatives,train,CCCCCCCCCCCCCCCCI,Cc1cc(C)cc(C)c1,-0.217884949,-0.355613355,,,-0.273710418,-0.190975645
17,OCTANE_C8H18_1-PROPANOL_C3H8O_40.0,40,OCTANE,C8H18,1-PROPANOL,C3H8O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCC,CCCO,3.21061828,3.26464184,,3.150351405,3.30139432,3.316810036
18,"STANNANE, TETRADODECYL_C48H100Sn_PENTANE, 2,3-DIMETHYL_C7H16_40.0",40,"STANNANE, TETRADODECYL",C48H100Sn,"PENTANE, 2,3-DIMETHYL",C7H16,molecular,Organo-post-transition metal compounds_Saturated hydrocarbons,train,CCCCCCCCCCCC[Sn](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCCCCCCCCCCC,CCC(C)C(C)C,-0.715069321,,,,-0.678900373,-0.721153879
19,"ETHANOL_C2H6O_ACETIC ACID, ETHYL ESTER_C4H8O2_40.0",40,ETHANOL,C2H6O,"ACETIC ACID, ETHYL ESTER",C4H8O2,molecular,Organooxygen compounds_Carboxylic acids and derivatives,train,CCO,CCOC(C)=O,0.990294372,0.917501616,,1.015270433,1.10548172,1.084158301
20,"WATER_H2O_PROPENOIC ACID, 2-METHYL, METHYL ESTER_C5H8O2_40.0",40,WATER,H2O,"PROPENOIC ACID, 2-METHYL, METHYL ESTER",C5H8O2,molecular,Homogeneous other non-metal compounds_Carboxylic acids and derivatives,train,O,C=C(C)C(=O)OC,5.763737384,5.986090507,,,6.108542061,5.929554462
21,"HEXADECANE, 1-IODO_C16H33I_BENZENE, 1,2-DIMETHYL_C8H10_40.0",40,"HEXADECANE, 1-IODO",C16H33I,"BENZENE, 1,2-DIMETHYL",C8H10,molecular,Organoiodides_Benzene and substituted derivatives,train,CCCCCCCCCCCCCCCCI,Cc1ccccc1C,-0.241898003,-0.337918321,,,-0.222470659,-0.242172244
22,"1,2-ETHANEDIOL_C2H6O2_CYCLOHEXANE, 1,2-DIMETHYL(TRANS)_C8H16_40.0",40,"1,2-ETHANEDIOL",C2H6O2,"CYCLOHEXANE, 1,2-DIMETHYL(TRANS)",C8H16,molecular,Organooxygen compounds_Saturated hydrocarbons,train,OCCO,C[C@H]1CCCC[C@@H]1C,6.396876341,1.973835781,,,6.507258987,6.446604729
23,"PROPANOIC ACID, 3-PENTOXY, NITRILE_C8H15NO_HEXANE_C6H14_40.0",40,"PROPANOIC ACID, 3-PENTOXY, NITRILE",C8H15NO,HEXANE,C6H14,molecular,NA_Saturated hydrocarbons,train,CCCCCOCCC#N,CCCCCC,1.390822111,1.280097442,,,1.463143992,1.367307401
24,"PROPANOIC ACID, 3,3'-THIODI, DINITRILE_C6H8N2S_CYCLOPENTANE, METHYL_C6H12_40.0",40,"PROPANOIC ACID, 3,3'-THIODI, DINITRILE",C6H8N2S,"CYCLOPENTANE, METHYL",C6H12,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,N#CCCSCCC#N,CC1CCCC1,3.669949306,3.389206631,,,3.810970259,3.927381134
25,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE_C6H8N2O_HEXANE, 3-METHYL_C7H16_40.0",40,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE",C6H8N2O,"HEXANE, 3-METHYL",C7H16,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,N#CCCOCCC#N,CCCC(C)CC,4.584036019,4.257110832,,,4.776339149,4.673227024
26,"PROPANOIC ACID, 3,3'-THIODI, DINITRILE_C6H8N2S_ETHER, DIETHYL_C4H10O_40.0",40,"PROPANOIC ACID, 3,3'-THIODI, DINITRILE",C6H8N2S,"ETHER, DIETHYL",C4H10O,molecular,Organonitrogen compounds_Organooxygen compounds,train,N#CCCSCCC#N,CCOCC,2.188373533,2.44900286,,,2.064083505,2.08738575
27,"SQUALENE, PERHYDRO_C30H62_HEXANE_C6H14_40.0",40,"SQUALENE, PERHYDRO",C30H62,HEXANE,C6H14,molecular,Prenol lipids_Saturated hydrocarbons,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCCCC,0.158483673,-0.332089171,,-0.580150805,-0.103275654,-0.10537093
28,"ETHANOL, 2-MERCAPTO_C2H6OS_BENZENE_C6H6_40.0",40,"ETHANOL, 2-MERCAPTO",C2H6OS,BENZENE,C6H6,molecular,Thiols_Benzene and substituted derivatives,train,OCCS,c1ccccc1,1.792622199,1.849093012,,,1.780843878,1.645488453
29,"1,2-ETHANEDIOL_C2H6O2_CYCLOHEXANE, 1,2-DIMETHYL(CIS)_C8H16_40.0",40,"1,2-ETHANEDIOL",C2H6O2,"CYCLOHEXANE, 1,2-DIMETHYL(CIS)",C8H16,molecular,Organooxygen compounds_Saturated hydrocarbons,train,OCCO,C[C@H]1CCCC[C@H]1C,6.396876341,1.973835781,,,6.61576767,6.425570011
30,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE_C6H8N2O_ETHER, DIETHYL_C4H10O_40.0",40,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE",C6H8N2O,"ETHER, DIETHYL",C4H10O,molecular,Organonitrogen compounds_Organooxygen compounds,train,N#CCCOCCC#N,CCOCC,2.068672679,2.195569755,,,1.948116541,1.950061917
31,"PROPANOIC ACID, 3,3'-THIODI, DINITRILE_C6H8N2S_HEPTANE_C7H16_40.0",40,"PROPANOIC ACID, 3,3'-THIODI, DINITRILE",C6H8N2S,HEPTANE,C7H16,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,N#CCCSCCC#N,CCCCCCC,4.719765378,4.605885411,,,4.844546604,4.955492496
32,WATER_H2O_CARBON DISULFIDE_CS2_40.0,40,WATER,H2O,CARBON DISULFIDE,CS2,molecular,Homogeneous other non-metal compounds_Other non-metal organides,train,O,S=C=S,7.859107638,0.757544976,,6.929842103,7.775366783,6.734289253
33,"STANNANE, TETRADODECYL_C48H100Sn_PENTANE, 2,3,4-TRIMETHYL_C8H18_40.0",40,"STANNANE, TETRADODECYL",C48H100Sn,"PENTANE, 2,3,4-TRIMETHYL",C8H18,molecular,Organo-post-transition metal compounds_Saturated hydrocarbons,train,CCCCCCCCCCCC[Sn](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCCCCCCCCCCC,CC(C)C(C)C(C)C,-0.71244397,,,,-0.626457334,-0.683463955
34,"STANNANE, TETRAOCTYL_C32H68Sn_HEXANE, 3-METHYL_C7H16_40.0",40,"STANNANE, TETRAOCTYL",C32H68Sn,"HEXANE, 3-METHYL",C7H16,molecular,Organo-post-transition metal compounds_Saturated hydrocarbons,train,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CCCC(C)CC,-0.494462854,,,,-0.47112931,-0.499104595
35,"PROPANOIC ACID, 3,3'-THIODI, DINITRILE_C6H8N2S_HEXANE_C6H14_40.0",40,"PROPANOIC ACID, 3,3'-THIODI, DINITRILE",C6H8N2S,HEXANE,C6H14,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,N#CCCSCCC#N,CCCCCC,4.410123685,4.205526528,,,4.51288805,4.562464237
36,"STANNANE, TETRADODECYL_C48H100Sn_HEXANE, 3-METHYL_C7H16_40.0",40,"STANNANE, TETRADODECYL",C48H100Sn,"HEXANE, 3-METHYL",C7H16,molecular,Organo-post-transition metal compounds_Saturated hydrocarbons,train,CCCCCCCCCCCC[Sn](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCCCCCCCCCCC,CCCC(C)CC,-0.673651828,,,,-0.695512414,-0.710139906
37,"ETHANOL, 2-MERCAPTO_C2H6OS_CYCLOPENTANE, METHYL_C6H12_40.0",40,"ETHANOL, 2-MERCAPTO",C2H6OS,"CYCLOPENTANE, METHYL",C6H12,molecular,Thiols_Saturated hydrocarbons,train,OCCS,CC1CCCC1,3.449795447,3.540665667,,,3.298044252,3.460491228
38,"STANNANE, TETRADODECYL_C48H100Sn_CYCLOHEXANE_C6H12_40.0",40,"STANNANE, TETRADODECYL",C48H100Sn,CYCLOHEXANE,C6H12,molecular,Organo-post-transition metal compounds_Saturated hydrocarbons,train,CCCCCCCCCCCC[Sn](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCCCCCCCCCCC,C1CCCCC1,-0.874326561,,,,-0.961825097,-0.909486616
39,"OCTANE_C8H18_ACETIC ACID, ETHYL ESTER_C4H8O2_40.0",40,OCTANE,C8H18,"ACETIC ACID, ETHYL ESTER",C4H8O2,molecular,Saturated hydrocarbons_Carboxylic acids and derivatives,train,CCCCCCCC,CCOC(C)=O,1.095088249,1.090910824,,1.127276473,1.00999409,1.153344107
40,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE_C6H8N2O_2-PROPANONE_C3H6O_40.0",40,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE",C6H8N2O,2-PROPANONE,C3H6O,molecular,Organonitrogen compounds_Organooxygen compounds,train,N#CCCOCCC#N,CC(C)=O,0.379545755,0.420377148,,,0.337959003,0.214081314
41,"STANNANE, TETRADODECYL_C48H100Sn_BUTANE, 2,2-DIMETHYL_C6H14_40.0",40,"STANNANE, TETRADODECYL",C48H100Sn,"BUTANE, 2,2-DIMETHYL",C6H14,molecular,Organo-post-transition metal compounds_Saturated hydrocarbons,train,CCCCCCCCCCCC[Sn](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCCCCCCCCCCC,CCC(C)(C)C,-0.673587191,,,,-0.742386198,-0.655807376
