,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,MOSCED,GNNprevious,SolvGNN
0,DIETHYLENE GLYCOL_C4H10O3_METHANOL_CH4O_70.0,70,DIETHYLENE GLYCOL,C4H10O3,METHANOL,CH4O,molecular,Organooxygen compounds_Organooxygen compounds,train,OCCOCCO,CO,0.688078137,-0.470595332,,0.076589975,-0.070134659
1,DIETHYLENE GLYCOL_C4H10O3_CYCLOHEXANE_C6H12_70.0,70,DIETHYLENE GLYCOL,C4H10O3,CYCLOHEXANE,C6H12,molecular,Organooxygen compounds_Saturated hydrocarbons,train,OCCOCCO,C1CCCCC1,3.347077487,3.190126545,,3.28740406,3.529104805
2,"PROPANOIC ACID, AMIDE, N-METHYL_C4H9NO_BUTANE, 2-METHYL_C5H12_70.0",70,"PROPANOIC ACID, AMIDE, N-METHYL",C4H9NO,"BUTANE, 2-METHYL",C5H12,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,train,CCC(=O)NC,CCC(C)C,1.903845646,1.976937758,,1.778264737,1.732346964
3,"HEPTANE_C7H16_DODECANE, 1-PHENYL_C18H30_70.0",70,HEPTANE,C7H16,"DODECANE, 1-PHENYL",C18H30,molecular,Saturated hydrocarbons_Benzene and substituted derivatives,train,CCCCCCC,CCCCCCCCCCCCc1ccccc1,0.304918248,0.273711129,,0.592470133,0.200010815
4,DIETHYLENE GLYCOL_C4H10O3_DECANE_C10H22_70.0,70,DIETHYLENE GLYCOL,C4H10O3,DECANE,C10H22,molecular,Organooxygen compounds_Saturated hydrocarbons,train,OCCOCCO,CCCCCCCCCC,5.868003214,4.937760888,,5.654168987,5.670158005
5,"DICHLOROPHENOXY-BETA-CYANOETHYL ETHER_C11H11Cl2NO2_THIOPHENE, 2-METHYL_C5H6S_70.0",70,DICHLOROPHENOXY-BETA-CYANOETHYL ETHER,C11H11Cl2NO2,"THIOPHENE, 2-METHYL",C5H6S,molecular,Benzene and substituted derivatives_Heteroaromatic compounds,train,N#CCCOCCOc1ccc(Cl)cc1Cl,Cc1cccs1,0.250260185,0.137270584,,0.155846395,0.206329659
6,"SULFONE, TETRAMETHYLENE_C4H8O2S_NONANE_C9H20_70.0",70,"SULFONE, TETRAMETHYLENE",C4H8O2S,NONANE,C9H20,molecular,Thiolanes_Saturated hydrocarbons,train,O=S1(=O)CCCC1,CCCCCCCCC,4.581979309,4.555515615,4.069592453,4.58879776,4.563821888
7,"WATER_H2O_HEPTANE, 1-AMINO_C7H17N_70.0",70,WATER,H2O,"HEPTANE, 1-AMINO",C7H17N,molecular,Homogeneous other non-metal compounds_Organonitrogen compounds,train,O,CCCCCCCN,8.262454363,4.906019219,,7.599625969,7.594412136
8,ETHANOL_C2H6O_EICOSANE_C20H42_70.0,70,ETHANOL,C2H6O,EICOSANE,C20H42,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CCO,CCCCCCCCCCCCCCCCCCCC,3.649268098,4.24157208,,4.009663725,3.870241928
9,"SQUALENE, PERHYDRO_C30H62_TOLUENE_C7H8_70.0",70,"SQUALENE, PERHYDRO",C30H62,TOLUENE,C7H8,molecular,Prenol lipids_Benzene and substituted derivatives,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,Cc1ccccc1,-0.388432841,-0.410774162,-0.228247855,-0.47725395,-0.405801415
